timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
6870,427,76647.0,21.6,6.89,8.0,1,88839
6871,421,38698.0,6.9,2.12,2.0,1,88123
6872,431,51354.0,5.9,1.95,1.5,1,87690
6873,439,41141.0,6.8,2.32,1.7,1,88526
6874,436,56269.0,7.1,2.41,1.6,1,87011
6875,415,44837.0,3.3,1.04,2.6,1,86717
6876,411,39096.0,1.9,0.59,3.4,1,88028
6877,408,93847.0,1.9,0.62,2.2,1,86826
6878,404,51459.0,1.6,0.5,0.8,1,87247
6879,392,20310.0,1.2,0.35,1.7,1,85647
6880,398,24932.0,1.2,0.37,3.1,1,85970
6881,392,31046.0,1.4,0.41,1.5,1,85431
6882,383,45983.0,1.4,0.41,3.0,1,83528
6883,396,61317.0,1.5,0.45,0.9,1,85001
6884,384,39200.0,1.3,0.36,1.0,1,84333
6885,382,32802.0,1.5,0.41,1.0,1,83660
6886,383,28622.0,1.7,0.46,4.0,1,83995
6887,382,25136.0,1.4,0.36,0.8,1,83128
6888,383,32903.0,2.3,0.61,3.1,1,82367
6889,377,27220.0,1.7,0.44,2.5,1,81881
6890,384,37217.0,1.8,0.48,2.8,1,79650
6891,363,16376.0,1.8,0.42,2.1,1,80853
6892,366,22132.0,2.4,0.59,1.8,1,80872
6893,374,20136.0,3.1,0.78,1.7,1,80259
6894,368,13807.0,3.9,0.96,1.2,1,80945
6895,358,10238.0,6.5,1.49,0.8,1,82196
6896,361,10438.0,5.9,1.42,1.8,1,81340
6897,362,10350.0,6.7,1.53,1.0,1,81340
6898,364,16791.0,11.0,2.55,0.8,1,81340
6899,361,21013.0,10.2,2.31,1.0,1,81340
6900,354,24197.0,7.9,1.72,0.7,1,81340
6901,358,32514.0,8.3,1.87,1.4,1,81340
6902,357,32097.0,7.8,1.71,1.6,1,76584
6903,361,82313.0,4.3,1.02,3.8,1,76584
6904,362,98940.0,4.1,0.98,7.7,1,76584
6905,405,164401.0,5.1,1.59,4.1,0,77406
6906,391,160568.0,5.0,1.46,1.5,0,75526
6907,380,142544.0,5.3,1.46,0.9,0,75670
6908,387,103432.0,9.3,2.58,3.8,0,75854
6909,366,127338.0,9.9,2.51,3.5,0,75682
6910,357,144046.0,10.4,2.51,4.0,0,73836
6911,366,142440.0,10.1,2.65,4.0,0,73704
6912,386,227508.0,9.5,2.78,6.9,0,73091
6913,438,244977.0,5.5,1.92,1.5,0,69612
6914,450,273058.0,5.8,2.21,11.8,0,69424
6915,456,275899.0,5.8,2.3,5.4,0,69596
6916,480,244474.0,5.2,2.21,4.8,0,70001
6917,464,217484.0,4.4,1.89,3.5,0,69976
6918,476,159161.0,4.4,1.92,3.2,0,69668
6919,478,131159.0,4.5,1.96,2.9,0,68729
6920,499,192015.0,4.2,1.98,3.8,0,68346
6921,501,245226.0,4.8,2.25,4.0,0,68460
6922,484,220609.0,4.2,1.85,4.1,0,68572
6923,462,178865.0,3.5,1.4,2.3,0,67034
6924,470,203072.0,4.0,1.64,3.5,0,67101
6925,507,183294.0,4.3,2.01,3.4,0,67273
6926,512,177825.0,4.8,2.29,3.5,0,66707
6927,500,183687.0,4.9,2.23,4.7,0,66315
6928,521,178223.0,4.5,2.2,3.6,0,65784
6929,495,168036.0,4.0,1.8,5.3,0,64971
6930,482,169594.0,3.7,1.72,4.9,0,64994
6931,487,170492.0,3.7,1.64,3.7,0,64730
6932,519,213960.0,4.1,2.05,2.6,0,64495
6933,517,233150.0,3.6,1.79,2.6,0,63471
6934,544,304042.0,3.9,2.14,2.7,0,63707
6935,523,276228.0,3.2,1.61,4.0,0,62566
6936,527,283099.0,3.1,1.6,3.7,0,62438
6937,511,253111.0,3.5,1.7,4.0,0,61832
6938,501,195783.0,3.3,1.66,2.8,0,61227
6939,528,165764.0,3.9,1.95,4.3,0,61770
6940,521,143937.0,4.0,1.91,3.2,0,62188
6941,511,145558.0,4.0,1.93,2.8,0,62394
6942,559,285834.0,4.0,2.27,8.0,0,62100
6943,557,241812.0,3.0,1.86,3.6,0,62095
6944,645,327894.0,4.8,3.68,4.0,0,62021
6945,658,315085.0,5.3,4.18,3.5,0,63725
6946,637,268006.0,4.5,3.34,3.3,0,63587
6947,639,171180.0,3.3,2.43,2.4,0,64369
6948,670,226965.0,3.9,3.19,3.5,0,63692
6949,677,270187.0,4.3,3.61,4.2,0,64147
6950,684,244329.0,3.6,3.11,3.1,0,63739
6951,689,249787.0,3.5,3.06,3.2,0,64850
6952,678,228879.0,3.3,2.79,3.1,0,64323
6953,660,196972.0,3.0,2.4,2.9,0,64689
6954,656,223531.0,3.1,2.5,2.9,0,64416
6955,692,245275.0,3.3,2.99,4.4,0,65199
6956,707,248636.0,3.3,3.17,3.0,0,65196
6957,716,252497.0,3.4,3.34,4.0,0,64725
6958,719,241808.0,3.0,2.95,3.3,0,63568
6959,709,246534.0,3.0,2.85,3.8,0,62755
6960,716,235583.0,3.1,3.01,3.6,0,62308
6961,718,245883.0,3.1,3.13,2.6,0,86505
6962,704,247462.0,2.9,2.78,2.4,0,61424
6963,714,236448.0,2.8,2.71,3.0,0,61669
6964,717,263148.0,2.9,2.81,4.2,0,61365
6965,713,262907.0,3.0,2.85,3.2,0,61530
6966,706,247503.0,2.7,2.52,2.7,0,60394
6967,695,210205.0,2.4,2.14,2.7,0,60778
6968,687,193633.0,2.2,1.91,2.0,0,60571
6969,707,214306.0,2.4,2.24,2.7,0,60749
6970,714,242075.0,2.5,2.41,2.8,0,60163
6971,706,202372.0,2.3,2.16,2.9,0,59436
6972,730,231742.0,2.4,2.44,3.0,0,60016
6973,707,227459.0,2.3,2.2,2.2,0,59642
6974,727,226798.0,2.2,2.2,2.9,0,59218
6975,710,189265.0,2.1,1.99,2.7,0,57964
6976,706,221303.0,2.0,1.9,3.1,0,58005
6977,713,239562.0,2.2,2.15,2.7,0,57846
6978,722,226787.0,2.1,2.11,2.5,0,57401
6979,735,254848.0,2.2,2.29,3.1,0,57568
6980,713,234149.0,2.2,2.15,2.7,0,56733
6981,706,217353.0,2.1,2.01,2.0,0,56198
6982,721,235819.0,2.1,2.1,2.7,0,56571
6983,698,217766.0,2.0,1.89,2.3,0,56318
6984,698,181526.0,2.2,2.0,1.5,0,55088
6985,683,206071.0,2.0,1.78,1.9,0,55361
6986,693,196869.0,2.1,1.91,1.8,0,54992
6987,674,191736.0,1.9,1.63,1.4,0,54602
6988,671,177313.0,1.8,1.51,2.2,0,53443
6989,665,156266.0,1.8,1.48,2.0,0,52584
6990,652,139601.0,1.6,1.25,1.4,0,51408
6991,651,120843.0,1.6,1.24,1.0,0,51683
6992,628,100702.0,1.5,1.09,1.0,0,52075
6993,632,103957.0,1.5,1.12,2.3,0,51899
6994,660,102061.0,1.7,1.38,1.8,0,52900
6995,632,156118.0,1.7,1.31,2.1,0,53397
6996,634,147508.0,1.9,1.46,1.6,0,54385
6997,636,148312.0,2.1,1.6,2.1,0,54039
6998,640,131300.0,2.0,1.54,2.1,0,54936
6999,614,129638.0,2.0,1.43,1.3,0,55220
7000,606,97966.0,2.1,1.43,1.5,0,56180
7001,611,91230.0,2.1,1.45,1.6,0,56852
7002,590,86585.0,2.1,1.34,1.0,0,56936
7003,616,114381.0,2.2,1.57,1.6,0,58989
7004,612,120686.0,2.3,1.63,1.7,0,62852
7005,602,135651.0,2.3,1.63,1.2,0,59975
7006,587,138044.0,2.4,1.62,1.2,0,61032
7007,576,135179.0,2.5,1.57,0.8,0,61794
7008,572,110090.0,2.7,1.64,2.0,0,61816
7009,571,117292.0,2.5,1.55,2.1,0,62196
7010,596,116603.0,2.5,1.68,2.7,0,62409
7011,562,107660.0,2.2,1.34,1.2,0,62875
7012,554,103504.0,2.0,1.2,1.3,0,63559
7013,546,97123.0,1.9,1.09,1.4,0,66435
7014,545,91870.0,2.1,1.19,0.9,0,67171
7015,541,89486.0,1.8,1.03,0.7,0,68580
7016,540,91658.0,1.7,0.98,0.6,0,70205
7017,536,83149.0,1.6,0.91,0.7,0,71438
7018,531,76894.0,1.5,0.82,0.5,0,72570
7019,506,105039.0,2.2,1.08,0.9,0,74072
7020,498,95997.0,2.4,1.12,1.8,0,74557
7021,496,64451.0,2.3,1.05,1.3,0,76274
7022,460,79396.0,2.5,1.0,2.1,0,75905
7023,442,77999.0,2.5,0.93,1.3,0,76174
7024,459,68789.0,2.7,1.06,1.4,0,76076
7025,469,76777.0,3.5,1.42,1.5,0,71293
7026,459,83954.0,3.4,1.33,2.0,0,3
7027,440,67106.0,3.1,1.11,2.0,0,3
7028,449,45447.0,3.1,1.14,1.1,0,3
7029,437,54822.0,3.4,1.19,0.8,0,32105
7030,428,77069.0,3.2,1.1,1.5,0,75766
7031,442,81076.0,3.6,1.31,3.1,0,75972
7032,432,64642.0,4.0,1.38,3.3,0,75494
7033,427,56090.0,3.8,1.25,3.9,0,75092
7034,418,64816.0,4.1,1.31,2.1,0,77691
7035,404,55429.0,3.8,1.14,0.8,0,77829
7036,403,59731.0,3.8,1.13,0.9,0,78364
7037,405,69026.0,4.1,1.24,1.1,0,77645
7038,406,70814.0,4.0,1.22,3.1,0,76675
7039,404,79243.0,4.7,1.41,3.0,0,76321
7040,408,71340.0,5.0,1.51,3.1,0,75221
7041,418,63195.0,5.0,1.58,1.1,0,77810
7042,412,64489.0,5.3,1.62,1.5,0,77080
7043,414,61122.0,5.1,1.58,1.1,0,77664
7044,413,62482.0,5.2,1.6,0.9,0,77970
7045,404,57324.0,4.9,1.44,1.3,0,77904
7046,406,56000.0,5.2,1.55,1.3,0,78803
7047,400,64398.0,5.8,1.67,0.9,0,78978
7048,393,59979.0,5.6,1.56,1.2,0,80765
7049,384,62822.0,5.4,1.47,2.3,0,80772
7050,380,57166.0,5.1,1.35,1.3,0,80215
7051,382,71456.0,6.4,1.72,1.5,0,80988
7052,393,61775.0,7.0,1.96,2.7,0,79854
7053,405,61861.0,6.9,2.05,2.3,0,80279
7054,401,42339.0,6.4,1.86,1.5,0,80740
7055,398,49183.0,6.4,1.82,1.3,0,81244
7056,396,66458.0,6.5,1.81,1.8,0,81525
7057,389,73542.0,6.3,1.68,1.7,0,81489
7058,390,69180.0,5.8,1.54,2.5,0,81586
7059,387,65844.0,5.3,1.39,2.6,0,82862
7060,391,64005.0,5.0,1.32,1.3,0,84438
7061,388,67222.0,5.0,1.31,1.7,0,84012
7062,386,70936.0,5.2,1.35,1.5,0,85222
7063,379,66553.0,5.8,1.45,1.9,0,84455
7064,379,58317.0,5.9,1.47,1.6,0,84338
7065,370,55584.0,5.7,1.36,1.5,0,84465
7066,362,57801.0,5.6,1.29,1.8,0,84984
7067,360,57924.0,4.7,1.07,2.0,0,83790
7068,356,53794.0,5.1,1.14,2.1,0,84412
7069,363,44563.0,5.4,1.25,1.1,0,83791
7070,359,49195.0,5.4,1.22,1.8,0,84504
7071,362,59695.0,5.3,1.21,1.9,0,85233
7072,360,58809.0,5.1,1.15,1.5,0,85856
7073,361,58047.0,5.3,1.19,1.4,0,87050
7074,365,50713.0,5.7,1.31,1.3,0,86641
7075,357,47561.0,5.4,1.19,0.9,0,89262
7076,356,45211.0,4.9,1.08,1.5,0,90049
7077,353,48403.0,5.8,1.26,1.6,0,91565
7078,349,35672.0,6.7,1.41,1.2,0,91963
7079,349,33438.0,6.6,1.39,1.6,0,91066
7080,346,35545.0,6.4,1.33,1.9,0,90791
7081,344,25642.0,7.7,1.57,1.3,0,90535
7082,348,26452.0,9.3,1.93,0.7,0,90227
7083,344,18974.0,10.0,2.03,1.4,0,91164
7084,346,24687.0,10.3,2.11,1.1,0,92010
7085,349,23350.0,12.6,2.62,1.0,0,93086
7086,350,23968.0,13.6,2.85,1.3,0,92813
7087,347,29716.0,14.6,3.03,1.4,0,92366
7088,347,34284.0,16.1,3.35,2.6,0,92935
7089,350,25690.0,17.3,3.62,1.9,0,93319
7090,348,27025.0,15.5,3.22,2.4,0,94042
7091,343,20382.0,15.0,3.04,0.8,0,93585
7092,333,26277.0,14.6,2.78,1.5,0,94197
7093,326,24218.0,13.5,2.44,3.4,0,96012
7094,324,19836.0,12.3,2.2,0.9,0,95511
7095,328,18640.0,11.9,2.19,0.8,0,96951
7096,323,22050.0,10.6,1.88,2.2,0,98271
7097,326,23860.0,9.4,1.75,2.5,0,99138
7098,329,22891.0,9.6,1.86,1.3,0,100894
7099,331,21009.0,11.8,2.21,1.4,0,102104
7100,351,27913.0,11.4,2.5,2.6,0,101483
7101,358,18837.0,18.8,4.14,2.0,0,100811
7102,366,26206.0,17.7,4.2,3.4,0,102161
7103,374,48176.0,11.5,2.99,3.4,0,102626
7104,387,78787.0,9.0,2.6,3.2,0,103575
7105,375,76056.0,8.7,2.35,3.5,0,104072
7106,379,56777.0,8.1,2.22,2.8,0,105107
7107,377,59944.0,9.4,2.54,3.8,0,106310
7108,383,51103.0,9.4,2.52,3.4,0,106128
7109,390,51033.0,14.8,4.05,3.7,0,107380
7110,402,53645.0,9.4,2.95,3.7,0,108791
7111,422,66257.0,9.3,3.39,4.6,0,108789
7112,438,83217.0,9.5,3.68,2.4,0,110580
7113,443,77660.0,7.9,3.14,2.8,0,111944
7114,437,119766.0,5.6,2.29,3.2,0,111447
7115,435,120300.0,4.0,1.67,1.6,0,111423
7116,428,120695.0,4.1,1.67,1.3,0,112481
7117,433,152440.0,4.6,1.88,2.1,0,110771
7118,435,169785.0,5.2,2.08,2.0,0,112424
7119,438,164717.0,5.7,2.3,1.6,0,112421
7120,425,139321.0,6.2,2.36,1.5,0,111970
7121,417,129205.0,6.9,2.48,2.3,0,111232
7122,395,61883.0,6.5,2.11,2.0,0,111794
7123,392,54060.0,7.0,2.16,2.6,0,111633
7124,401,68676.0,6.1,1.97,3.1,0,113837
7125,402,99673.0,5.0,1.66,2.8,0,113885
7126,402,92595.0,5.0,1.64,1.1,0,115447
7127,418,120269.0,6.4,2.27,3.3,0,116556
7128,420,116300.0,6.6,2.36,2.8,0,116406
7129,419,115142.0,6.9,2.42,2.8,0,115834
7130,419,107107.0,8.0,2.73,3.4,0,116347
7131,420,102312.0,9.7,3.3,3.1,0,116894
7132,418,102165.0,9.7,3.24,3.6,0,119868
7133,398,95350.0,9.7,2.91,2.7,0,119589
7134,393,87775.0,8.9,2.62,2.3,0,119851
7135,388,74358.0,8.5,2.35,1.9,0,121756
7136,385,69214.0,10.0,2.66,3.2,0,122183
7137,395,64992.0,12.3,3.42,3.2,0,125014
7138,375,62921.0,12.4,3.11,3.8,0,125583
7139,381,58305.0,12.4,3.19,3.3,0,125031
7140,380,60892.0,12.2,3.13,2.3,0,126997
7141,385,68156.0,13.0,3.42,2.6,0,130624
7142,381,63064.0,12.6,3.25,3.8,0,130424
7143,372,68131.0,11.1,2.73,3.8,0,129332
7144,385,74110.0,11.4,3.0,3.4,0,128626
7145,388,68541.0,10.2,2.74,3.8,0,130421
7146,384,58862.0,10.6,2.77,2.0,0,130633
7147,383,55780.0,9.9,2.57,1.3,0,130867
7148,385,53729.0,9.0,2.36,2.4,0,130073
7149,394,62702.0,9.1,2.51,2.1,0,130938
7150,385,59006.0,9.1,2.39,2.9,0,132068
7151,394,59274.0,9.3,2.55,2.8,0,131167
7152,396,53505.0,9.5,2.62,4.3,0,133058
7153,412,66006.0,11.8,3.53,3.0,0,134913
7154,408,80758.0,12.0,3.54,4.2,0,137027
7155,382,58363.0,11.7,3.02,2.3,0,136023
7156,383,60439.0,13.0,3.39,1.9,0,136256
7157,398,74473.0,13.8,3.96,4.2,0,140444
7158,412,101289.0,15.1,4.76,4.8,0,143283
7159,418,91709.0,12.5,3.98,4.0,0,143859
7160,417,80844.0,15.1,4.77,3.7,0,142844
7161,422,84723.0,24.7,8.05,10.6,0,144550
7162,465,140644.0,25.8,10.58,11.6,0,144014
7163,547,326283.0,12.5,8.19,10.2,0,144153
7164,598,560312.0,10.1,8.18,9.4,0,143919
7165,656,600898.0,10.4,9.99,7.9,0,143436
7166,659,502569.0,8.8,8.07,5.3,0,145977
7167,695,501440.0,7.7,7.73,6.5,0,148873
7168,721,504666.0,7.3,7.91,7.0,0,147519
7169,718,482551.0,6.7,7.06,6.5,0,146019
7170,711,395173.0,5.9,5.82,5.3,0,146144
7171,704,392384.0,5.0,4.87,5.2,0,146644
7172,694,337372.0,4.6,4.29,4.4,0,146341
7173,698,355909.0,5.1,4.95,5.2,0,143569
7174,711,295575.0,4.6,4.54,4.3,0,145114
7175,735,261261.0,3.5,3.66,3.8,0,144752
7176,711,260579.0,3.3,3.24,3.0,0,143325
7177,720,207445.0,3.2,3.19,3.0,0,144358
7178,697,211410.0,2.8,2.64,3.2,0,144422
7179,707,222951.0,3.0,2.91,4.4,0,144112
7180,705,246941.0,3.2,3.06,3.5,0,142795
7181,689,220044.0,3.0,2.71,2.8,0,142163
7182,688,218499.0,3.0,2.72,3.8,0,144263
7183,698,256077.0,3.3,3.13,3.3,0,143263
7184,704,306562.0,3.3,3.27,2.5,0,143974
7185,688,267907.0,3.2,2.94,2.4,0,138914
7186,709,261362.0,3.4,3.36,3.9,0,138432
7187,692,280254.0,3.8,3.56,4.1,0,140982
7188,662,246022.0,3.4,2.93,3.0,0,141529
7189,674,239149.0,3.3,2.97,2.8,0,142483
7190,654,190934.0,3.2,2.7,2.7,0,122545
7191,668,194016.0,3.4,2.98,3.0,0,120067
7192,667,201091.0,3.3,2.9,2.8,0,136942
7193,662,201099.0,3.4,2.93,3.6,0,117636
7194,662,207487.0,3.1,2.68,3.2,0,109397
7195,670,185230.0,3.4,2.94,2.8,0,134266
7196,661,199757.0,3.4,2.86,2.9,0,138654
7197,676,198939.0,3.3,2.9,3.7,0,137328
7198,658,197546.0,3.3,2.74,3.4,0,138098
7199,658,189237.0,3.1,2.6,2.5,0,138641
7200,640,192172.0,3.0,2.38,2.0,0,139667
7201,653,174204.0,3.0,2.44,2.8,0,142095
7202,652,162237.0,3.1,2.48,2.0,0,144679
7203,661,183905.0,2.9,2.41,2.5,0,141409
7204,645,178199.0,3.1,2.43,3.9,0,141233
7205,635,166835.0,2.7,2.05,2.8,0,137719
7206,621,136307.0,2.4,1.74,2.2,0,138211
7207,629,150762.0,2.6,1.92,2.4,0,140851
7208,587,170871.0,2.3,1.49,1.8,0,141635
7209,593,144469.0,2.5,1.64,2.5,0,139480
7210,602,147517.0,2.6,1.75,2.7,0,141638
7211,580,125989.0,2.2,1.36,3.0,0,138916
7212,570,137036.0,2.5,1.51,2.4,0,141885
7213,567,143786.0,2.5,1.49,2.3,0,141377
7214,566,147397.0,2.7,1.61,2.7,0,139665
7215,557,152489.0,2.8,1.59,3.0,0,139761
7216,578,149362.0,3.1,1.9,3.0,0,139947
7217,549,135403.0,2.8,1.52,2.5,0,140099
7218,553,124972.0,3.0,1.65,2.8,0,138649
7219,574,127066.0,3.5,2.08,4.6,0,134665
7220,564,132767.0,3.6,2.1,4.2,0,130312
7221,540,119291.0,3.3,1.75,2.9,0,132314
7222,534,112547.0,3.1,1.59,2.4,0,135014
7223,548,123921.0,3.1,1.67,1.8,0,137170
7224,550,112489.0,3.1,1.7,2.9,0,133212
7225,553,81499.0,3.1,1.65,0.8,0,131265
7226,567,68404.0,2.8,1.8,0.6,0,132928
7227,557,71625.0,2.9,1.56,1.1,0,133735
7228,554,75525.0,3.1,1.64,1.3,0,130805
7229,561,95744.0,3.5,1.9,1.6,0,131773
7230,570,117655.0,3.2,1.88,2.0,0,132463
7231,610,160377.0,3.1,2.07,4.9,0,130047
7232,640,248693.0,3.0,2.27,2.5,0,131575
7233,645,227210.0,2.6,2.01,3.3,0,130458
7234,635,195909.0,2.3,1.71,2.9,0,130177
7235,644,222533.0,2.5,1.92,2.2,0,128471
7236,628,218514.0,2.3,1.7,2.2,0,129194
7237,631,210542.0,2.6,1.87,1.7,0,127357
7238,645,237331.0,2.9,2.24,3.7,0,126865
7239,643,219165.0,2.8,2.15,2.1,0,124224
7240,637,193917.0,2.9,2.14,2.1,0,125001
7241,640,174257.0,2.8,2.09,1.6,0,122899
7242,628,215408.0,2.9,2.08,2.9,0,123990
7243,584,167776.0,2.7,1.68,3.8,0,121681
7244,543,101222.0,3.1,1.6,2.2,0,118673
7245,529,72171.0,3.8,1.84,1.9,0,117923
7246,524,77991.0,4.0,1.94,3.1,0,116690
7247,539,84518.0,4.5,2.29,3.0,0,114159
7248,604,173612.0,4.5,2.88,5.6,0,113700
7249,594,182993.0,4.7,2.91,5.9,0,114656
7250,604,176731.0,4.0,2.6,3.2,0,114872
7251,610,209864.0,4.0,2.63,3.2,0,114219
7252,608,191116.0,3.8,2.48,3.1,0,116084
7253,617,161332.0,3.3,2.22,2.6,0,118380
7254,644,241565.0,3.8,2.86,4.3,0,115391
7255,638,269062.0,3.7,2.68,2.9,0,114972
7256,649,322104.0,4.3,3.33,2.5,0,116243
7257,662,315671.0,4.5,3.62,3.3,0,117040
7258,642,249232.0,4.0,3.0,3.8,0,118651
7259,618,242559.0,3.5,2.38,3.1,0,120334
7260,577,181807.0,2.8,1.69,2.8,0,121064
7261,586,178151.0,3.4,2.14,2.4,0,119483
7262,596,270931.0,4.5,2.93,3.9,0,119428
7263,567,206432.0,4.2,2.44,3.4,0,120995
7264,545,168160.0,3.5,1.88,1.8,0,120801
7265,533,144654.0,3.2,1.62,2.4,0,120033
7266,551,138097.0,3.6,2.19,2.4,0,118696
7267,589,173450.0,3.0,1.9,4.1,0,118449
7268,603,166034.0,2.8,1.83,1.6,0,117525
7269,606,149833.0,3.3,2.1,2.1,0,117314
7270,599,156757.0,2.7,1.74,3.2,0,116255
7271,621,271917.0,3.1,2.19,3.0,0,114201
7272,634,313445.0,3.3,2.44,3.6,0,112489
7273,636,281443.0,3.6,2.65,2.6,0,112898
7274,607,244002.0,2.9,1.98,3.5,0,112071
7275,605,236968.0,3.1,2.1,3.5,0,110063
7276,611,190778.0,2.7,1.82,4.0,0,111377
7277,589,192262.0,2.7,1.66,2.7,0,109091
7278,613,207472.0,3.1,2.06,2.8,0,107515
7279,622,200500.0,3.0,2.05,2.4,0,106448
7280,602,196713.0,2.9,1.87,2.4,0,106297
7281,591,141714.0,2.1,1.31,3.0,0,107191
7282,599,158222.0,2.5,1.58,2.7,0,106533
7283,596,152355.0,2.5,1.54,3.4,0,106973
7284,584,147666.0,2.2,1.5,1.9,0,106338
7285,580,147948.0,2.1,1.24,2.6,0,107026
7286,570,128552.0,1.9,1.11,2.3,0,105363
7287,558,112724.0,1.8,1.12,2.3,0,103581
7288,578,181773.0,2.3,1.4,3.3,0,103582
7289,571,169193.0,2.4,1.41,2.4,0,102343
7290,575,175842.0,2.5,1.49,3.2,0,100785
7291,560,145709.0,2.2,1.38,1.8,0,100295
7292,552,134234.0,2.4,1.46,1.4,0,83349
7293,545,116960.0,2.3,1.37,1.5,0,97719
7294,548,111281.0,2.4,1.44,1.2,0,98788
7295,544,104314.0,2.3,1.36,1.3,0,98002
7296,550,127598.0,2.2,1.17,2.0,0,97154
7297,521,128844.0,2.0,0.96,2.3,0,96588
7298,528,157002.0,2.3,1.14,2.3,0,96602
7299,542,143887.0,2.7,1.4,2.5,0,95490
7300,549,127067.0,2.9,1.54,3.2,0,95994
7301,548,138041.0,3.5,1.9,2.9,0,94214
7302,532,126286.0,3.0,1.51,2.5,0,94878
7303,508,120586.0,3.1,1.42,2.1,0,95798
7304,485,108861.0,2.1,0.9,1.5,0,93793
7305,498,116634.0,3.1,1.35,1.5,0,93274
7306,498,108641.0,2.9,1.26,2.6,0,92924
7307,493,117013.0,2.9,1.26,2.4,0,92662
7308,502,144106.0,3.3,1.47,2.5,0,93326
7309,503,123760.0,2.9,1.3,2.9,0,92447
7310,501,101293.0,2.4,1.09,2.6,0,92268
7311,496,89390.0,2.3,1.03,1.4,0,91633
7312,500,90500.0,2.2,1.0,1.7,0,89246
7313,485,86264.0,2.3,1.0,1.1,0,90364
7314,487,93561.0,2.7,1.18,1.1,0,87918
7315,477,76047.0,2.8,1.16,0.8,0,87982
7316,484,83023.0,3.4,1.47,1.7,0,87780
7317,490,101205.0,3.6,1.62,1.6,0,87173
7318,475,91600.0,3.6,1.54,2.3,0,86780
7319,472,91679.0,3.4,1.43,2.8,0,87359
7320,469,85785.0,3.1,1.29,1.2,0,86214
7321,471,73372.0,2.7,1.14,0.8,0,86291
7322,468,81869.0,3.2,1.31,1.2,0,85419
7323,465,74916.0,3.5,1.4,0.8,0,84892
7324,461,92748.0,3.6,1.43,0.5,0,84676
7325,461,102546.0,3.4,1.35,2.1,0,85951
7326,471,97978.0,3.8,1.56,1.0,0,83403
7327,458,87445.0,3.2,1.27,1.5,0,82257
7328,460,73224.0,3.1,1.22,1.8,0,83198
7329,452,69695.0,3.2,1.23,2.2,0,83629
7330,457,78841.0,4.0,1.58,2.1,0,82997
7331,466,69278.0,4.9,1.98,2.2,0,84672
7332,472,60784.0,4.1,1.73,2.1,0,85124
7333,463,54835.0,3.8,1.53,3.9,0,84532
7334,468,61882.0,3.3,1.37,0.9,0,84730
7335,467,66681.0,3.4,1.42,0.8,0,82802
7336,475,90796.0,4.0,1.69,1.1,0,82747
7337,474,85009.0,4.5,1.84,1.0,0,82150
7338,509,88849.0,7.7,3.5,3.9,0,83218
7339,499,105160.0,7.1,3.18,2.9,0,84537
7340,499,107473.0,6.1,2.83,3.7,0,90389
7341,481,68858.0,6.5,2.83,1.1,0,82951
7342,472,77518.0,7.1,2.99,2.5,0,81698
7343,469,85488.0,7.2,2.96,2.8,0,81619
7344,458,77443.0,6.7,2.63,2.6,0,80083
7345,453,62464.0,10.2,3.66,1.7,0,80168
7346,431,56104.0,8.2,2.6,3.7,0,80141
7347,426,75369.0,6.9,2.2,2.4,0,79560
7348,427,66768.0,6.2,1.93,1.1,0,79245
7349,419,42485.0,5.6,1.67,0.8,0,80582
7350,413,59168.0,5.6,1.65,1.3,0,81397
7351,414,53194.0,6.6,1.93,1.1,0,81231
7352,415,45386.0,8.9,2.66,1.6,0,79442
7353,427,39072.0,9.1,2.86,2.6,0,81198
7354,428,42022.0,6.8,2.15,2.8,0,81430
7355,431,20578.0,6.6,2.16,0.8,0,80305
7356,423,10829.0,7.1,2.27,1.2,0,81940
7357,421,16293.0,5.5,1.76,3.7,0,81726
7358,415,53562.0,5.2,1.63,1.0,0,80072
7359,415,53103.0,3.5,1.14,1.0,0,81286
7360,424,77053.0,4.3,1.52,1.6,0,82016
7361,419,81344.0,6.9,2.43,3.6,0,81801
7362,404,75527.0,5.9,1.96,2.6,0,81554
7363,409,81024.0,6.1,2.07,1.6,0,82706
7364,414,69705.0,5.9,1.99,3.2,0,81472
7365,415,58724.0,6.0,1.95,2.5,0,81064
7366,410,81101.0,6.7,2.22,2.2,0,81573
7367,434,64351.0,5.8,2.12,3.3,0,82016
7368,434,61332.0,5.8,2.15,3.1,0,82611
7369,413,77296.0,7.4,2.63,3.2,0,84212
7370,404,75305.0,8.3,2.8,3.6,0,84390
7371,408,58982.0,9.0,2.98,4.1,0,83706
7372,397,72812.0,9.1,2.99,3.8,0,83043
7373,398,84068.0,8.3,2.86,3.0,0,82784
7374,407,85652.0,8.1,2.86,2.4,0,83305
7375,401,65865.0,6.8,2.25,1.2,0,84051
7376,397,69535.0,6.8,2.3,3.6,0,82444
7377,400,43530.0,5.5,1.86,1.2,0,81071
7378,396,52248.0,6.0,1.97,2.0,0,81029
7379,391,51696.0,5.7,1.89,1.1,0,80636
7380,388,49515.0,5.9,1.91,0.7,0,80107
7381,387,43515.0,5.0,1.62,0.5,0,79667
7382,387,48380.0,5.2,1.72,0.4,0,78799
7383,384,41936.0,6.0,1.89,0.8,0,77331
7384,381,44486.0,5.8,1.82,0.5,0,77396
7385,384,51644.0,6.3,1.99,1.0,0,77787
7386,378,59049.0,7.8,2.43,1.7,0,76476
