timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
7492,301,32621,7.9,1.24,0.9,0,108379
7493,302,31945,9.1,1.44,2.5,0,108312
7494,301,30951,9.6,1.5,1.8,0,108064
7495,299,24525,10.2,1.57,1.1,0,107109
7496,297,25539,10.6,1.6,3.7,0,106618
7497,295,29524,10.1,1.51,4,0,106226
7498,296,28306,10.9,1.64,1.9,0,105498
7499,293,29070,11.6,1.7,2.8,0,107121
7500,293,24495,11.9,1.74,1.8,0,107613
7501,296,22493,10.5,1.58,1.6,0,109217
7502,289,20631,10.9,1.57,2.6,0,110365
7503,288,17719,10,1.43,0.6,0,110161
7504,283,19474,10.5,1.45,0.6,0,109467
7505,289,24212,10.9,1.58,1.8,0,109860
7506,288,23257,11.2,1.62,2,0,108877
7507,288,21022,11.4,1.64,2.7,0,108414
7508,292,18595,10.4,1.56,1.4,0,108202
7509,292,18956,10.4,1.64,1.2,0,108555
7510,290,16975,10.2,1.55,0.8,0,108644
7511,291,14439,10.9,1.66,0.6,0,107134
7512,293,15700,12.2,1.85,1.2,0,104712
7513,298,13276,12.3,1.89,1,0,104816
7514,298,16498,13.4,2.12,0.5,0,104044
7515,295,14072,13.2,2.06,0.9,0,105016
7516,293,13776,14.3,2.17,0.4,0,105124
7517,292,14598,14.8,2.24,0.5,0,103887
7518,300,17545,18.1,2.91,1.9,0,106222
7519,331,24710,30.7,5.86,1.2,0,106232
7520,339,28705,29.2,5.83,4.4,0,105106
7521,335,26575,30.9,6.07,2.1,0,105975
7522,335,45794,27.3,5.51,2.5,0,105960
7523,337,65393,26.4,5.55,3.8,0,105322
7524,342,75483,26.5,5.98,4.9,0,105392
7525,345,80934,24.1,5.69,1.2,0,105633
7526,342,77571,25.4,5.72,4.6,0,105744
7527,341,78146,25.9,5.73,3.1,0,107020
7528,338,67113,24.4,5.2,5.3,0,107097
7529,335,63913,25.7,5.24,3.2,0,107716
7530,335,59743,28.1,5.65,1.8,0,107576
7531,341,64323,26,5.53,2.6,0,106455
7532,351,57193,24.3,5.54,5.3,0,107524
7533,349,44523,16.7,3.72,2.6,0,109276
7534,346,43364,15.2,3.25,3.6,0,110275
7535,347,27814,14.9,3.07,2.9,0,110123
7536,344,22081,15.7,3.15,1.5,1,108670
7537,340,41538,17.2,3.49,5.5,1,107121
7538,338,34097,7.5,1.55,4.5,1,109864
7539,348,31741,12.2,2.59,2.8,1,109795
7540,362,27870,10.2,2.32,2,1,109311
7541,365,26679,12.9,3,1.8,1,108323
7542,366,40555,8.3,2.01,2,1,107278
7543,372,32402,7.3,1.82,1.4,1,106564
7544,369,36716,8,1.96,1.4,1,106295
7545,366,38318,9.3,2.24,2.6,1,105748
7546,364,43369,9.9,2.38,1.4,1,108516
7547,358,63225,11.9,2.76,2.2,1,105909
7548,355,63462,13.5,3.06,1.8,1,107728
7549,358,58056,16.8,3.81,3.1,1,104880
7550,369,69269,20,4.8,2.4,1,105686
7551,372,62192,21.3,5.2,5.2,1,103398
7552,375,58969,20.9,5.22,5,1,100169
7553,396,87191,24.8,7.61,8.3,0,100059
7554,420,173739,11.5,4.13,5.4,0,98773
7555,420,184585,10.9,3.9,5.4,0,97865
7556,431,171684,9.5,3.45,5.6,0,98222
7557,435,153502,8.8,3.25,4.6,0,96600
7558,459,177539,8.7,3.58,8.4,0,95103
7559,463,198595,9.2,3.85,4.2,0,94667
7560,439,166665,7.8,2.94,3,0,95629
7561,445,164125,7.6,2.96,3.5,0,94012
7562,458,163265,8.9,3.53,4.4,0,94533
7563,451,157626,9.2,3.54,3.3,0,94319
7564,451,147940,9.3,3.54,3.4,0,93484
7565,458,166028,8.7,3.43,3.2,0,93972
7566,453,172712,8.8,3.45,4.7,0,96079
7567,431,165817,7.6,2.78,2.6,0,94263
7568,431,161825,7,2.59,4.1,0,94184
7569,453,216666,8.9,3.54,4.9,0,92523
7570,470,204948,8.3,3.53,5.5,0,93012
7571,468,199879,8.5,3.51,4.2,0,94000
7572,467,199244,8.9,3.66,3.9,0,94363
7573,465,195283,8.3,3.43,5.6,0,95595
7574,474,187932,8.6,3.69,5.7,0,95442
7575,474,188208,8.6,3.68,5.1,0,95858
7576,491,191448,8.8,4.04,5.6,0,96232
7577,459,173996,8.5,3.47,3.6,0,96966
7578,461,177502,9.2,3.75,3.5,0,97163
7579,475,196304,10.1,4.38,2.7,0,95198
7580,469,187279,10.2,4.29,3.3,0,95868
7581,449,189040,10.6,4.15,4.9,0,96858
7582,445,201294,10.8,4.13,5.3,0,96905
7583,451,216465,10.9,4.27,6.2,0,97557
7584,440,202138,11,4.04,4.1,0,97075
7585,438,210294,11.5,4.3,5,0,96749
7586,453,207363,12.9,5.08,4.6,0,97327
7587,445,166891,11.3,4.17,4.7,0,97932
7588,459,187580,9.6,3.72,8.5,0,97650
7589,497,268494,5.9,2.94,6.8,0,98029
7590,577,286946,6.5,4.11,4.8,0,98467
7591,614,277486,7,4.95,3.8,0,99028
7592,607,303100,7.8,5.41,4.1,0,98119
7593,621,331621,7.5,5.45,5.3,0,97765
7594,635,303457,5.4,4.23,4.6,0,95221
7595,657,313805,5,4.3,4.4,0,96268
7596,652,300452,4.4,3.72,3.2,0,95965
7597,673,312393,4.7,4.17,3,0,95208
7598,660,284853,3.6,3.01,4.4,0,94994
7599,702,373972,3.8,3.77,5,0,94277
7600,696,311895,3.5,3.25,3.8,0,94095
7601,708,252160,2.9,2.82,2.5,0,93125
7602,712,237871,2.6,2.45,2.5,0,94095
7603,707,232104,2.6,2.4,3.7,0,93325
7604,667,192228,2.1,1.73,2,0,93648
7605,660,151117,2.1,1.7,2.3,0,92876
7606,674,180855,2.9,2.43,2.6,0,92405
7607,679,197027,2.9,2.49,4,0,91068
7608,702,238553,3.3,3.02,4.8,0,90422
7609,714,271063,3.5,3.31,4.8,0,89414
7610,711,266267,3.5,3.34,4.2,0,88830
7611,719,274890,3.4,3.33,4.7,0,87136
7612,726,284715,3.2,3.22,4.1,0,86208
7613,712,255322,2.7,2.66,3.8,0,86456
7614,716,261111,2.7,2.66,4.1,0,84175
7615,723,247067,2.5,2.52,4.2,0,84134
7616,735,231176,2.5,2.58,4.6,0,82740
7617,699,209500,2.2,2.05,3.3,0,82134
7618,703,189304,2.2,2.07,3,0,81979
7619,701,186562,2.1,1.93,3.3,0,81522
7620,686,194291,2.1,1.8,3,0,80918
7621,691,155019,2,1.75,3.3,0,79673
7622,669,185167,1.9,1.57,2.4,0,77705
7623,666,172783,1.8,1.47,3.1,0,78643
7624,705,137847,2,1.81,3,0,78614
7625,689,141610,2.2,1.88,2.2,0,77278
7626,670,149256,2.2,1.77,3.2,0,76259
7627,673,147904,2.2,1.79,1.6,0,76719
7628,671,168984,2.3,1.88,2.8,0,75434
7629,659,174304,2.6,2.06,2,0,75798
7630,647,186402,2.6,1.99,3.4,0,74644
7631,651,179931,2.5,1.93,2.2,0,73941
7632,655,175595,2.4,1.89,2,0,72469
7633,658,215044,2.7,2.19,2.3,0,71812
7634,668,192356,2.9,2.4,2.5,0,71901
7635,642,172172,2.9,2.19,1.4,0,70716
7636,641,171185,2.7,2.05,2.1,0,69057
7637,621,173916,2.7,1.92,2,0,69119
7638,601,163217,2.1,1.4,2.1,0,68188
7639,594,129301,1.9,1.22,2.3,0,67888
7640,613,118977,2,1.37,1.9,0,67067
7641,643,145182,2.5,1.86,3.1,0,66780
7642,644,153479,2.3,1.73,2.2,0,66432
7643,622,147161,2.3,1.61,2.7,0,65908
7644,608,163286,2.1,1.42,2.3,0,65505
7645,627,190986,2.2,1.57,3.3,0,64457
7646,631,155841,2.1,1.51,2.6,0,64665
7647,646,158399,2.3,1.73,2.3,0,63650
7648,634,142744,2.2,1.6,2.2,0,64046
7649,622,142024,2.1,1.48,2.3,0,63715
7650,614,141355,1.9,1.32,2.1,0,62957
7651,600,124695,1.8,1.16,1.1,0,62128
7652,612,130762,1.8,1.24,2.7,0,62861
7653,595,116353,1.5,0.98,2.3,0,62057
7654,619,158268,1.9,1.34,2.6,0,61531
7655,642,153342,2,1.5,2.6,0,61173
7656,633,138215,1.9,1.39,2.2,0,60826
7657,600,122434,2.2,1.46,1.8,0,61541
7658,582,121677,2.1,1.32,1.6,0,61217
7659,572,123334,1.9,1.17,1.4,0,61471
7660,559,101248,1.7,0.99,1,0,61503
7661,557,121021,1.8,1.06,1.2,0,62187
7662,551,109424,1.9,1.07,1.1,0,60883
7663,547,103168,1.9,1.06,1.2,0,61497
7664,529,105359,1.8,0.92,0.5,0,61784
7665,549,99120,2.1,1.16,3.1,0,60535
7666,594,109791,2.3,1.49,0.9,0,60436
7667,558,96759,2.3,1.3,4,0,60749
7668,531,99383,2.4,1.23,1.3,0,61354
7669,515,89334,2.3,1.12,0.6,0,61990
7670,513,99312,2.5,1.22,1.4,0,62015
7671,516,97415,3,1.52,1.5,0,61913
7672,496,78342,2.1,0.98,1.2,0,61247
7673,524,119849,2.7,1.38,2,0,60800
7674,512,113377,2.5,1.24,0.8,0,60734
7675,500,105818,2.3,1.11,0.9,0,61248
7676,496,104931,2.3,1.08,1.2,0,67145
7677,495,100155,2.3,1.05,1.3,0,61504
7678,506,98193,2.3,1.1,1.4,0,60960
7679,492,94760,2.6,1.15,0.9,0,61282
7680,484,97206,2.9,1.25,1.9,0,61256
7681,470,77491,3.2,1.3,1.8,0,61358
7682,462,73283,2.8,1.09,1.7,0,61156
7683,462,72290,2.9,1.13,0.5,0,61552
7684,456,72123,3.4,1.33,1.4,0,62775
7685,443,59213,4,1.5,2.2,0,62858
7686,441,68442,4,1.49,1.4,0,63378
7687,443,65372,4.1,1.5,1.5,0,64470
7688,440,58711,4.3,1.53,0.8,0,64026
7689,444,58392,4.4,1.63,2.2,0,65001
7690,445,22392,4.4,1.65,0.3,0,64480
7691,434,37825,4.7,1.7,1.8,0,65432
7692,429,47945,4.6,1.61,0.8,0,64437
7693,426,45704,4.7,1.62,0.4,0,65484
7694,427,37031,4.6,1.61,0.6,0,66036
7695,424,49777,4.6,1.58,1.2,0,66149
7696,417,50874,4.5,1.48,1.4,0,66500
7697,413,51810,4.9,1.61,1.6,0,67206
7698,403,48683,5.1,1.62,1.9,0,68459
7699,422,57600,5.7,2,2,0,68905
7700,418,61085,5.7,1.94,1.9,0,68624
7701,409,65835,5.4,1.77,2.9,0,68760
7702,415,52087,5.9,1.96,2,0,70553
7703,411,54317,6.6,2.16,2,0,70658
7704,403,55213,6.1,1.94,2.2,0,70596
7705,396,58430,5.5,1.7,2.5,0,71298
7706,405,50617,6.3,1.99,1,0,73158
7707,392,57988,6,1.8,2.7,0,74033
7708,390,53323,5.3,1.56,1,0,73754
7709,385,54233,5,1.45,1.6,0,74869
7710,382,58262,4.4,1.24,2.6,0,73793
7711,395,41082,3.6,1.07,0.4,0,72825
7712,389,54538,3.9,1.13,2.1,0,74972
7713,389,57327,4.2,1.22,1.6,0,75194
7714,389,52277,4.1,1.18,1.9,0,77313
7715,388,51736,4.2,1.2,1.9,0,77510
7716,396,50729,3.8,1.11,1.6,0,78086
7717,392,54152,4.3,1.23,1.2,0,79211
7718,392,52016,4.1,1.19,1.9,0,80063
7719,392,50261,4.1,1.18,1.4,0,77086
7720,390,57017,4.5,1.3,1.8,0,76534
7721,383,53515,4.5,1.24,1,0,81556
7722,383,53985,4.7,1.31,1.4,0,81165
7723,375,50710,4.8,1.28,0.5,0,82337
7724,379,51532,4.9,1.32,0.4,0,83158
7725,383,56758,5.5,1.53,1.2,0,84163
7726,384,55905,5.8,1.62,1.7,0,83798
7727,386,45920,5.1,1.4,3,0,84854
7728,396,37652,4.3,1.23,2,0,84756
7729,395,40672,4.4,1.25,1.4,0,85740
7730,396,39988,4.6,1.31,1,0,87262
7731,392,43405,4.9,1.36,1.1,0,87819
7732,385,41114,5.1,1.37,1.5,0,88884
7733,386,34984,5,1.33,1,0,89337
7734,378,39170,4.8,1.26,1,0,89161
7735,378,44699,4.8,1.25,1.4,0,89640
7736,368,39609,4.7,1.15,1.3,0,88626
7737,362,36514,4.5,1.06,1.3,0,85785
7738,356,34475,4.4,1.01,0.5,0,84340
7739,355,30946,4.8,1.09,0.6,0,83883
7740,358,31798,4.9,1.12,0.7,0,84907
7741,357,32652,5.1,1.16,0.9,0,84898
7742,349,27903,5,1.08,0.7,0,84893
7743,345,26435,4.8,1.03,1.2,0,85537
7744,344,31245,6.6,1.4,1.5,0,86595
7745,343,28706,8.2,1.73,2.1,0,87907
7746,342,26546,8.3,1.73,1.2,0,87943
7747,339,26453,8.3,1.69,1.2,0,88674
7748,340,27145,8.5,1.75,0.8,0,88161
7749,334,27735,7.1,1.4,0.7,0,89926
7750,331,25681,6.6,1.28,0.8,0,91263
7751,325,21099,5.6,1.04,0.6,0,91143
7752,321,19903,5,0.91,0.6,0,91411
7753,321,17133,5.1,0.93,0.6,0,89948
7754,323,23094,5.9,1.09,0.8,0,89955
7755,318,18468,4.9,0.87,0.4,0,89665
7756,314,15525,5,0.87,0.4,0,89778
7757,317,15293,6.2,1.08,0.3,0,90439
7758,316,15138,5.9,1.03,0.7,0,90663
7759,310,30891,7.7,1.3,1.9,0,89600
7760,321,26273,9.8,1.77,0.9,0,93055
7761,329,19677,10.8,2.05,1.6,0,97209
7762,328,20965,11.8,2.22,1.6,0,93017
7763,330,23848,12.2,2.33,1.7,0,94274
7764,329,21125,12.1,2.3,1.8,0,96022
7765,326,18257,11.2,2.09,2.6,0,97746
7766,325,20945,13.4,2.51,2,0,98195
7767,337,20957,16.4,3.26,1.8,0,98940
7768,329,30244,14.9,2.88,1.6,0,97059
7769,326,28745,12.6,2.39,1,0,98022
7770,322,26463,11.7,2.16,0.9,0,97208
7771,323,21523,12.9,2.39,2.4,0,98212
7772,315,16750,13.5,2.36,1.9,0,99785
7773,314,15634,14.6,2.54,1.8,0,102088
7774,318,17296,9.8,1.72,1.6,0,101189
7775,331,27555,15.3,2.93,2.2,0,101218
7776,335,24936,16.6,3.25,0.8,0,102979
7777,330,20960,15.8,3.03,1.1,0,104248
7778,321,14543,15.3,2.83,0.9,0,105413
7779,317,14630,13.3,2.37,0.7,0,107296
7780,320,16314,14.6,2.64,1.1,0,108049
7781,317,14666,16.8,3.02,0.7,0,107832
7782,317,14488,16.1,2.91,0.4,0,107384
7783,319,15958,17.8,3.22,1.1,0,106603
7784,327,16969,22.2,4.19,1.1,0,109014
7785,329,19512,21.1,4.04,1.9,0,109985
7786,330,27636,19.8,3.77,2,0,110103
7787,343,28703,20.2,4.16,3.1,0,112431
7788,348,48350,9.2,2.12,2.9,0,113578
7789,344,58211,8,1.92,1.6,0,113589
7790,344,46766,8.5,1.94,2.4,0,114354
7791,346,34453,11,2.42,1.8,0,115440
7792,345,33341,10.3,2.24,3.2,0,115430
7793,344,34379,10.2,2.22,2.4,0,115892
7794,346,31587,9.8,2.16,3,0,115408
7795,350,34321,9.1,2.09,3,0,116971
7796,354,47937,8,1.85,2.4,0,119199
7797,360,47591,7.1,1.73,1.1,0,121290
7798,359,46808,7.1,1.73,0.9,0,123080
7799,361,45702,6.9,1.69,1.1,0,127384
7800,361,41825,7,1.7,1.6,0,125292
7801,351,33706,7.8,1.69,1.4,0,124199
7802,346,33401,8.1,1.71,1,0,123126
7803,345,30727,8.4,1.75,1.2,0,122133
7804,335,12273,10,1.93,3,0,123910
7805,331,12198,9.3,1.74,2.2,0,122219
7806,331,9211,12.8,2.45,0.3,0,121586
7807,330,10017,13.6,2.56,0.7,0,122056
7808,332,12100,12.3,2.31,0.9,0,123319
7809,341,15170,14.2,2.81,0.8,0,123223
7810,350,15890,16.4,3.42,0.8,0,122956
7811,348,15641,17.8,3.67,1.1,0,120333
7812,341,15861,18.8,3.71,0.7,0,123244
7813,333,16825,17.9,3.37,2,0,122037
7814,334,21291,12.8,2.42,1.8,0,122066
7815,332,20310,13.8,2.59,1.6,0,122814
7816,330,20508,14.6,2.71,1.9,0,122396
7817,336,26107,14.3,2.75,1.3,0,121118
7818,333,28428,13.5,2.56,2,0,119173
7819,333,39738,16.2,3.1,2.2,0,121668
7820,328,37848,16.1,2.99,4,0,122750
7821,337,48326,11.3,2.28,3.7,0,121752
7822,335,46490,10.2,2.09,2.6,0,123067
7823,336,53684,10.8,2.21,3.3,0,121459
7824,328,41703,9.3,1.84,1.9,0,121235
7825,336,53035,11.8,2.42,2.5,0,121910
7826,338,57266,12.3,2.52,4.8,0,119339
7827,331,46923,11.1,2.21,2.3,0,120260
7828,332,43065,10.9,2.15,1.1,0,118866
7829,331,39268,10.3,2.04,2.4,0,117864
7830,333,38442,10.9,2.2,2.6,0,117012
7831,344,37517,13.2,2.74,3.5,0,117037
7832,342,53017,8,1.73,1.5,0,116582
7833,341,58846,6.4,1.49,3,0,117833
7834,360,86724,9.6,2.25,4.5,0,121253
7835,395,147393,14.9,4.22,7.5,0,123562
7836,427,234658,11.9,4.12,6.8,0,122423
7837,477,204869,6.7,2.87,4.1,0,121214
7838,466,156728,6,2.43,1.7,0,122411
7839,432,143034,7,2.48,3,0,123019
7840,423,163216,9.6,3.12,1.3,0,124382
7841,419,143684,11.3,3.54,1.8,0,125656
7842,413,123520,10.8,3.3,2.9,0,125535
7843,424,107754,6.6,2.18,3.9,0,125108
7844,433,108449,8.3,2.88,7.2,0,125983
7845,442,115312,10.7,3.81,8.1,0,123804
7846,425,129737,11.2,3.73,4,0,123460
7847,439,138840,11.1,3.9,4.5,0,122089
7848,473,132279,5.4,2.24,2.8,0,120001
7849,481,119768,4.5,1.95,2.2,0,118401
7850,485,118430,4.2,1.82,1.6,0,118389
7851,500,102853,3.4,1.6,2.7,0,118622
7852,490,98807,3.2,1.49,0.8,0,117190
7853,484,82925,3.4,1.55,0.4,0,117188
7854,483,69599,3.1,1.39,0.9,0,118526
7855,451,72561,4.6,1.72,1,0,117692
7856,442,61468,4.9,1.73,0.6,0,118062
7857,440,63384,5.2,1.82,1.9,0,118913
7858,441,78259,5.5,1.96,3.1,0,120217
7859,436,70592,5.8,2.03,0.8,0,118890
7860,431,75656,5.8,1.98,2.1,0,116865
7861,431,72006,5.8,1.99,1.4,0,117065
7862,432,68843,6,2.06,0.7,0,114755
7863,416,72709,6.5,2.04,1.1,0,115112
7864,404,70941,7.1,2.1,3.2,0,114234
7865,397,75548,7.7,2.17,1.3,0,112978
7866,398,69249,7.7,2.18,1.7,0,112949
7867,411,66683,9.2,2.78,3,0,113433
7868,417,65347,7.9,2.53,3,0,113333
7869,416,69278,6.6,2.14,1.7,0,111123
7870,411,77949,7.3,2.32,2.3,0,113053
7871,408,87083,8.4,2.62,2.4,0,112695
7872,407,88314,9.2,2.84,3.1,0,112729
7873,406,74636,9,2.75,1.2,0,113083
7874,408,69704,10.4,3.18,1.5,0,113136
7875,409,63102,10.9,3.28,2.5,0,113178
7876,408,73520,11.1,3.26,2.6,0,115450
7877,412,73702,7.1,2.15,2.8,0,114139
7878,463,114408,5.4,2.1,3.6,0,114109
7879,482,194490,5.5,2.42,5.4,0,115744
7880,484,209218,6.4,2.76,6.1,0,114757
7881,493,208172,7,3.16,7,0,115445
7882,485,195984,6.7,2.92,3.8,0,114265
7883,470,148961,5.8,2.44,2.6,0,116307
7884,503,212125,8,3.72,4.3,0,113936
7885,497,240941,10.2,4.59,4.9,0,114960
7886,479,240505,10.2,4.25,4.4,0,113762
7887,477,209988,9.6,3.95,5.1,0,115783
7888,467,190077,8.6,3.52,2.8,0,114018
7889,463,179626,9.1,3.7,4.6,0,113928
7890,466,175298,9.5,3.83,4.3,0,111839
7891,480,202049,9.6,4.05,4.1,0,112628
7892,497,228362,8.5,3.88,5.4,0,111807
7893,536,320005,7.9,4.18,5.2,0,111174
7894,531,304242,6.4,3.35,5.8,0,110671
7895,523,317392,5.5,2.84,2.2,0,110198
7896,518,256815,4.5,2.27,4.5,0,108644
7897,500,242037,4.3,2.03,4.7,0,108131
7898,520,266590,3.4,1.71,4.7,0,105559
7899,592,408543,1.5,1.2,2.8,0,104350
7900,609,536956,1.8,1.53,4.5,0,103860
7901,626,413268,1.8,1.41,3,0,104251
7902,629,348365,2.2,1.61,3.8,0,105447
7903,621,339980,2.2,1.7,3.8,0,103616
7904,644,324527,2.5,1.85,4.4,0,103517
7905,620,241605,2.1,1.42,3.1,0,104024
7906,607,226195,2.1,1.43,2.7,0,101579
7907,642,284974,2.2,1.6,3.3,0,102472
7908,608,253313,2.1,1.55,3.1,0,101410
7909,629,246504,2,1.58,3.5,0,101658
7910,646,227756,2,1.67,3.1,0,101130
7911,639,274702,2,1.46,2.5,0,100043
7912,655,245627,2,1.72,4.3,0,99302
7913,637,242607,1.9,1.54,2.9,0,99617
7914,616,315727,1.8,1.37,2.8,0,100408
7915,659,314221,2.1,1.82,3.7,0,98662
7916,639,233853,1.5,1.22,3.7,0,99311
7917,620,236249,1.6,1.08,2.8,0,97703
7918,652,215098,1.9,1.62,3.2,0,99133
7919,661,202453,1.8,1.57,2.9,0,98284
7920,651,195064,1.7,1.44,2.9,0,98847
7921,613,168546,1.5,1.13,2.3,0,99351
7922,614,172356,1.4,1.06,2.7,0,101898
7923,616,147544,1.5,1.14,2.2,0,96834
7924,594,111406,1.3,0.92,1.2,0,95104
7925,606,151673,1.5,1.03,2.1,0,95880
7926,607,156931,1.5,1.02,1.8,0,95687
7927,620,178974,1.8,1.27,2.2,0,95687
7928,635,183109,1.9,1.41,2.7,0,93953
7929,668,196312,2.1,1.72,3.2,0,94652
7930,667,256908,2.1,1.72,3.7,0,94198
7931,629,192670,1.8,1.32,2.6,0,93772
7932,625,212801,2,1.45,3.1,0,91747
7933,643,227552,2.2,1.66,3.5,0,90520
7934,629,222258,2.1,1.55,3,0,89854
7935,647,244539,2,1.55,2.7,0,88679
7936,642,283173,2.1,1.62,2.5,0,89993
7937,628,231096,2,1.48,2.5,0,90321
7938,630,224982,2.2,1.63,3,0,91217
7939,657,242731,2.1,1.75,3.2,0,90260
7940,644,182345,2,1.57,2.7,0,89487
7941,648,172423,2.1,1.66,1.6,0,89215
7942,627,204205,2.1,1.57,3,0,88725
7943,623,172164,2.1,1.52,2.9,0,89263
7944,607,194483,2.1,1.42,2.3,0,89468
7945,613,162301,2,1.44,2.4,0,89234
7946,620,173518,2,1.49,2.9,0,86871
7947,620,162977,2.3,1.69,3.2,0,87436
7948,634,154742,2.3,1.77,1.6,0,85213
7949,611,159925,2.1,1.52,2.2,0,84391
7950,592,140174,1.8,1.21,2.9,0,85076
7951,588,134409,2,1.3,1.8,0,83391
7952,588,137211,1.9,1.23,2,0,83368
7953,593,134939,1.9,1.25,2.7,0,79966
7954,606,162581,2.3,1.58,1.8,0,77831
7955,586,156642,2.2,1.42,1.3,0,76246
7956,608,138156,1.8,1.21,1.4,0,74763
7957,591,151839,2,1.3,1.4,0,73362
7958,574,165488,2.2,1.31,1.3,0,72330
7959,563,157910,2.2,1.29,2.5,0,71334
7960,577,152171,2.3,1.39,1.9,0,73224
7961,576,112725,2.3,1.36,1,0,73308
7962,565,98305,2.4,1.37,0.8,0,72287
7963,539,118708,2.6,1.37,1.6,0,72590
7964,540,111002,2.7,1.45,2.2,0,72868
7965,546,89746,2.4,1.3,2.1,0,71860
7966,547,104732,2.4,1.29,1.1,0,72061
7967,517,136578,2.5,1.24,2.3,0,71981
7968,506,127275,2.5,1.18,1.7,0,72067
7969,496,103781,2.4,1.08,1.2,0,71138
7970,509,114872,2.6,1.23,1.9,0,71083
7971,500,97793,2.8,1.32,2.2,0,69781
7972,494,93967,3,1.39,1.6,0,69847
7973,488,85028,3.1,1.39,2,0,68627
7974,471,81216,3.1,1.3,1.9,0,68104
7975,470,80286,3.4,1.4,1.6,0,66843
7976,474,81530,3.5,1.46,2.4,0,67317
7977,452,78919,3.3,1.25,1.6,0,67798
7978,453,69407,3.1,1.19,0.6,0,68492
7979,449,89331,3.4,1.27,1.3,0,68052
7980,455,90448,3.6,1.4,1.2,0,67343
7981,453,103651,3.4,1.33,1.4,0,67112
7982,455,79884,4.1,1.64,1.4,0,68035
7983,456,85999,4.8,1.95,2,0,67738
7984,464,85773,6,2.53,2.3,0,66402
7985,471,92290,7,3.07,3.9,0,68366
7986,455,75838,7.4,3.08,2.4,0,67711
7987,445,72971,7.4,2.93,2,0,69058
7988,443,71984,6.5,2.55,2.4,0,68587
7989,448,68019,3.9,1.51,2.4,0,68349
7990,448,66474,2.8,1.05,0.5,0,68910
7991,459,78583,3.2,1.27,1.3,0,69207
7992,474,122866,4.2,1.76,2,0,68868
7993,470,121432,3.7,1.52,1.6,0,70181
7994,466,102135,2.9,1.17,1.2,0,69959
7995,444,85791,2.6,0.96,1.4,0,69468
7996,441,66887,2.1,0.76,0.9,0,69483
7997,433,77210,2.4,0.83,1,0,69919
7998,427,61306,2.4,0.8,0.9,0,69394
7999,426,61533,2.5,0.84,1,0,70123
8000,431,56926,2.4,0.83,1.1,0,68885
8001,429,53632,2.5,0.86,0.9,0,67861
8002,428,40282,2.6,0.89,1.2,0,67356
8003,442,48222,4,1.47,1.2,0,67926
8004,449,51093,4.8,1.78,1.9,0,67781
8005,417,64967,5,1.62,1.4,0,67399
8006,411,54743,5.2,1.63,1.9,0,66872
8007,401,45774,4.5,1.32,1.3,0,66924
8008,405,57111,4.5,1.38,2.7,0,67246
8009,401,49384,4.2,1.29,1.2,0,66342
8010,399,54365,5.1,1.55,1.5,0,75835
8011,410,47749,4.8,1.52,1.4,0,67023
8012,416,35604,4.9,1.56,0.8,0,70117
8013,414,33977,4.6,1.44,1.1,0,67849
8014,408,34821,3.6,1.09,0.8,0,67942
8015,402,44108,3.8,1.14,1.2,0,68645
8016,397,48754,2.5,0.74,0.7,0,68388
8017,399,48912,2.7,0.81,0.9,0,66815
8018,394,52028,3.5,1.01,1,0,78282
8019,393,48916,3.6,1.03,1.9,0,73384
8020,396,49637,3.9,1.12,1.7,0,68273
8021,391,43842,3.7,1.05,2.4,0,67943
8022,393,44536,3.9,1.1,2.2,0,67428
8023,389,44751,4.4,1.23,1.3,0,67266
8024,376,44562,5,1.3,2,0,68031
8025,356,30106,4.4,1.02,0.6,0,68305
8026,355,40064,5.1,1.2,1.2,0,68754
8027,347,34478,4.8,1.07,0.6,0,67930
8028,345,30593,4.1,0.89,0.4,0,69537
8029,342,28427,4.7,1,0.6,0,70387
8030,342,26820,5,1.08,0.7,0,69947
8031,348,38466,5.6,1.25,1.9,0,70840
8032,352,46471,4.9,1.1,1.2,0,72007
8033,367,38540,5.7,1.37,1.5,0,72797
8034,372,36543,6,1.47,2.4,0,73453
8035,373,31037,5.9,1.45,1.5,0,73051
8036,366,28874,5.1,1.2,1.1,0,73587
8037,362,23645,5.8,1.33,0.7,0,72767
8038,362,26333,6.6,1.51,0.6,0,73617
8039,371,15896,6.8,1.62,0.7,0,74942
8040,376,12171,7.5,1.88,0.8,0,74865
8041,375,22645,9.2,2.34,1.6,0,75127
8042,374,20166,10.8,2.72,0.9,0,76149
8043,375,21969,9.4,2.38,0.7,0,75626
8044,377,17505,12,3.05,1.6,0,74718
8045,360,17627,7.6,1.71,2.7,0,75659
8046,354,18381,7.3,1.58,1.5,0,75410
8047,348,23993,9.5,1.99,0.8,0,76398
8048,350,22529,9.9,2.1,0.7,0,76371
8049,350,20751,10,2.12,0.3,0,76468
8050,347,18587,10,2.09,0.5,0,76903
8051,344,12120,9,1.9,0.5,0,77169
8052,342,11866,8.2,1.68,0.7,0,77132
8053,358,18342,11.1,2.53,1.7,0,78716
8054,369,21254,11,2.64,0.4,0,79379
8055,373,31091,10.2,2.48,1,0,78881
8056,375,28381,10.1,2.46,0.7,0,79329
8057,374,27930,9.2,2.24,0.7,0,79121
8058,377,27230,8.7,2.14,0.6,0,81493
8059,373,23811,8.3,2,0.6,0,82284
